Make,Model,Price,Year,Kilometer,Fuel Type,Transmission,Location,Color,Owner,Seller Type,Engine,Max Power,Max Torque,Drivetrain,Length,Width,Height,Seating Capacity,Fuel Tank Capacity
Audi,TT 2.0 TFSI Quattro,4000000,2014,39394,Petrol,Automatic,Jaipur,White,Second,Individual,1984 cc,208 bhp @ 4300 rpm,350 Nm @ 1600 rpm,AWD,4198.0,1842.0,1353.0,2.0,60.0
Toyota,Innova 2.8 ZX AT 7 STR [2016-2020],2150000,2017,45000,Diesel,Automatic,Mumbai,Grey,First,Individual,2755 cc,172 bhp @ 3400 rpm,360 Nm @ 1200 rpm,RWD,4735.0,1830.0,1795.0,7.0,55.0
Hyundai,Creta 1.6 SX Plus Special Edition,800000,2015,90000,Diesel,Manual,Lucknow,Silver,First,Individual,1582 cc,126 bhp @ 4000 rpm,265 Nm @ 1900 rpm,FWD,4270.0,1780.0,1630.0,5.0,60.0
Mahindra,XUV500 W8 AWD,810000,2012,47531,Diesel,Manual,Bangalore,White,First,Individual,2179 cc,140 bhp @ 3750 rpm,330 Nm @ 2800 rpm,AWD,4585.0,1890.0,1785.0,7.0,70.0
Audi,Q7 45 TDI Technology Pack,3750000,2016,88000,Diesel,Automatic,Delhi,White,Second,Individual,2967 cc,245 bhp @ 2910 rpm,600 Nm @ 1500 rpm,AWD,5052.0,1968.0,1740.0,7.0,75.0
Toyota,Fortuner 2.8 4x2 AT [2016-2020],2550000,2017,44000,Diesel,Automatic,Delhi,Black,Second,Individual,2755 cc,174 bhp @ 3400 rpm,450 Nm @ 1600 rpm,RWD,4795.0,1855.0,1835.0,7.0,80.0
Isuzu,MU-X 4x2,1791000,2017,96095,Diesel,Automatic,Thane,Silver,First,Individual,2999 cc,174 bhp @ 3600 rpm,380 Nm @ 1800 rpm,RWD,4825.0,1860.0,1840.0,7.0,65.0
Hyundai,Elite i20 Sportz 1.5 MT Diesel,825000,2021,43000,Diesel,Manual,Agra,White,First,Individual,1493 cc,99 bhp @ 4000 rpm,240 Nm @ 1500 rpm,FWD,3995.0,1775.0,1505.0,5.0,37.0
Audi,Q5 2.0 TDI quattro Premium Plus,1490000,2012,40000,Diesel,Automatic,Raipur,Black,First,Individual,1968 cc,174 bhp @ 4200 rpm,380 Nm @ 1750 rpm,AWD,4629.0,1898.0,1653.0,5.0,75.0
Land Rover,Range Rover Sport SE 2.0 Petrol,12500000,2022,22010,Petrol,Automatic,Mohali,White,First,Individual,1997 cc,296 bhp @ 5500 rpm,400 Nm @ 1500 rpm,AWD,4879.0,2073.0,1803.0,5.0,104.0
Hyundai,Creta SX Plus 1.6  Petrol,885000,2016,57983,Petrol,Manual,Mumbai,White,First,Individual,1591 cc,122 bhp @ 6400 rpm,154 Nm @ 4850 rpm,FWD,4270.0,1780.0,1630.0,5.0,60.0
Maruti Suzuki,Swift DZire VDI,560000,2013,37000,Diesel,Manual,Salem,Gold,First,Individual,1248 cc,74 bhp @ 4000 rpm,190 Nm @ 2000 rpm,FWD,3995.0,1695.0,1555.0,5.0,42.0
Hyundai,Venue SX Plus 1.0 Turbo DCT,1075000,2019,28000,Petrol,Automatic,Chennai,Blue,First,Individual,998 cc,118 bhp @ 6000 rpm,172 Nm @ 1500 rpm,FWD,3995.0,1770.0,1605.0,5.0,45.0
BMW,X1 sDrive20d xLine,2650000,2018,53000,Diesel,Automatic,Delhi,Blue,Second,Individual,1995 cc,184 bhp @ 4000 rpm,350 Nm @ 1750 rpm,RWD,4454.0,2044.0,1545.0,5.0,63.0
Honda,Brio S MT,310000,2014,49000,Petrol,Manual,Delhi,Brown,Second,Individual,1198 cc,87 bhp @ 6000 rpm,109 Nm @ 4500 rpm,FWD,3610.0,1680.0,1500.0,5.0,35.0
BMW,X5 xDrive 30d,2975000,2015,87000,Diesel,Automatic,Mohali,Blue,First,Individual,2993 cc,258 bhp @ 4000 rpm,560 Nm @ 1500 rpm,AWD,4886.0,1938.0,1762.0,7.0,
Audi,A4 2.0 TDI Sline,775000,2012,89000,Diesel,Automatic,Mohali,Black,Second,Individual,,,,,,,,,
Skoda,Superb L&K TSI AT,3199000,2021,6900,Petrol,Automatic,Kolkata,Brown,First,Individual,1798 cc,177 bhp @ 5100 rpm,250 Nm @ 1250 rpm,FWD,4861.0,1864.0,1483.0,5.0,66.0
Skoda,Rapid Elegance 1.6 MPI AT,425000,2013,57000,Petrol,Automatic,Delhi,White,Second,Individual,1598 cc,103 bhp @ 5250 rpm,153 Nm @ 3800 rpm,FWD,4386.0,1699.0,1466.0,5.0,55.0
Hyundai,Xcent S 1.2,490000,2018,66000,Petrol,Manual,Ahmedabad,White,First,Individual,1197 cc,81 bhp @ 6000 rpm,114 Nm @ 4000 rpm,FWD,3995.0,1660.0,1520.0,5.0,43.0
MINI,Cooper D 3 Door,3300000,2019,6400,Diesel,Automatic,Delhi,Red,First,Individual,1496 cc,114 bhp @ 4000 rpm,270 Nm @ 1750 rpm,FWD,3821.0,1727.0,1414.0,5.0,44.0
Maruti Suzuki,Wagon R LXI CNG (O),299000,2015,92000,CNG,Manual,Mumbai,Brown,Second,Individual,998 cc,58 bhp @ 6200 rpm,77 Nm @ 3500 rpm,FWD,3599.0,1495.0,1700.0,5.0,35.0
Toyota,Glanza G,690000,2020,55000,Petrol,Manual,Lucknow,Blue,First,Individual,1197 cc,82 bhp @ 6000 rpm,113 Nm @ 4200 rpm,FWD,3995.0,1745.0,1510.0,5.0,37.0
BMW,X3 xDrive 20d Luxury Line [2018-2020],6200000,2021,39000,Diesel,Automatic,Ahmedabad,White,First,Individual,1995 cc,190 bhp @ 4000 rpm,400 Nm @ 1750 rpm,AWD,4657.0,1881.0,1678.0,5.0,67.0
Mercedes-Benz,GLC 220 d Progressive,4550000,2018,45000,Diesel,Automatic,Mumbai,Grey,First,Individual,2143 cc,168 bhp @ 3000 rpm,400 Nm @ 1400 rpm,AWD,4656.0,1890.0,1639.0,5.0,66.0
Ford,Endeavour Titanium 2.0 4x2 AT,3800000,2020,20000,Diesel,Automatic,Karnal,Black,First,Individual,1996 cc,168 bhp @ 3500 rpm,420 Nm @ 2000 rpm,RWD,4903.0,1869.0,1837.0,7.0,80.0
Hyundai,Creta SX 1.6 AT Petrol,1075000,2019,45000,Petrol,Automatic,Raipur,White,First,Individual,1591 cc,122 bhp @ 6400 rpm,151 Nm @ 4850 rpm,FWD,4270.0,1780.0,1665.0,5.0,55.0
Honda,City VX CVT,690000,2015,59000,Petrol,Automatic,Faridabad,Silver,First,Individual,1497 cc,117 bhp @ 6600 rpm,145 Nm @ 4600 rpm,FWD,4440.0,1695.0,1495.0,5.0,40.0
Audi,A3 35 TFSI Premium Plus,2180000,2018,77590,Petrol,Automatic,Delhi,Blue,First,Individual,1395 cc,148 bhp @ 5000 rpm,250 Nm @ 1500 rpm,FWD,4456.0,1796.0,1416.0,5.0,50.0
Maruti Suzuki,Alto VXI,385000,2019,2200,Petrol,Manual,Mumbai,White,First,Individual,,,,,,,,,
Maruti Suzuki,Wagon R LXI CNG (O),365000,2014,75693,CNG,Manual,Pune,Grey,Second,Individual,998 cc,58 bhp @ 6200 rpm,77 Nm @ 3500 rpm,FWD,3599.0,1495.0,1700.0,5.0,35.0
Toyota,Fortuner 2.8 4x4 AT [2016-2020],2749000,2017,120000,Diesel,Automatic,Faridabad,White,First,Individual,2755 cc,174 bhp @ 3400 rpm,450 Nm @ 1600 rpm,AWD,4795.0,1855.0,1835.0,7.0,80.0
Hyundai,Eon Magna [2011-2012],185000,2012,55700,Petrol,Manual,Jamshedpur,Silver,Second,Individual,814 cc,56@5500,75@4000,,3495.0,1550.0,1500.0,5.0,32.0
Mahindra,Thar AX 6-STR Soft Top Diesel MT,1550000,2020,28000,Diesel,Manual,Delhi,Black,First,Individual,2184 cc,130 bhp @ 3750 rpm,300 Nm @ 1600 rpm,AWD,3985.0,1820.0,1920.0,6.0,57.0
Mercedes-Benz,C-Class C 220 CDI Avantgarde,2850000,2016,21200,Diesel,Automatic,Pune,Silver,First,Individual,2143 cc,168 bhp @ 3000 rpm,400 Nm @ 1400 rpm,RWD,4686.0,1810.0,1442.0,5.0,66.0
Maruti Suzuki,XL6 Alpha MT Petrol,1299000,2021,13400,Petrol,Manual,Mysore,White,First,Individual,1462 cc,103 bhp @ 6000 rpm,138 Nm @ 4400 rpm,FWD,4445.0,1775.0,1700.0,6.0,45.0
Mahindra,Scorpio S10,775000,2014,125000,Diesel,Manual,Lucknow,White,First,Individual,2179 cc,120 bhp @ 4000 rpm,280 Nm @ 1800 rpm,RWD,4456.0,1820.0,1995.0,8.0,60.0
Toyota,Innova 2.5 G4 7 STR,645000,2013,76000,Diesel,Manual,Kanpur,Grey,Second,Individual,2494 cc,102@5600,200@1400,,4555.0,1770.0,1755.0,7.0,55.0
Hyundai,Verna SX (O) 1.6 CRDi,811999,2017,31000,Diesel,Manual,Kolkata,White,First,Individual,1582 cc,126 bhp @ 4000 rpm,260 Nm @ 1500 rpm,FWD,4440.0,1729.0,1475.0,5.0,45.0
Maruti Suzuki,Alto 800 Lx CNG,299000,2017,45000,CNG,Manual,Pune,Silver,First,Individual,796 cc,48 bhp @ 6000 rpm,69 Nm @ 3500 rpm,FWD,3395.0,1490.0,1475.0,5.0,35.0
Jaguar,XE Prestige Diesel,3299000,2017,29999,Diesel,Automatic,Bangalore,Blue,First,Individual,1999 cc,177 bhp @ 4000 rpm,430 Nm @ 1750 rpm,RWD,4795.0,1967.0,1416.0,5.0,56.0
Mercedes-Benz,CLA 200 D Urban Sport,2800000,2018,20000,Diesel,Automatic,Mumbai,Red,First,Individual,2143 cc,136 bhp @ 3200 rpm,300 Nm @ 1400 rpm,FWD,4630.0,1777.0,1432.0,5.0,56.0
Toyota,Innova 2.8 ZX AT 7 STR [2016-2020],2295000,2019,26000,Diesel,Automatic,Mumbai,Silver,First,Individual,2755 cc,172 bhp @ 3400 rpm,360 Nm @ 1200 rpm,RWD,4735.0,1830.0,1795.0,7.0,55.0
Mitsubishi,Pajero 2.5 AT,1475000,2016,82000,Diesel,Automatic,Mumbai,Grey,First,Individual,2477 cc,176 bhp @ 4000 rpm,350 Nm @ 1800 rpm,RWD,4695.0,1815.0,1840.0,7.0,70.0
Kia,Seltos GTX Plus 1.4 [2020-2021],1550000,2019,17000,Petrol,Manual,Bangalore,White,First,Individual,1353 cc,138 bhp @ 6000 rpm,242 Nm @ 1500 rpm,FWD,4315.0,1800.0,1645.0,5.0,50.0
Honda,City VX,790000,2016,63088,Petrol,Manual,Jaipur,White,First,Individual,1497 cc,117 bhp @ 6600 rpm,145 Nm @ 4600 rpm,FWD,4440.0,1695.0,1495.0,5.0,40.0
Audi,Q7 45 TDI Technology Pack,5900000,2018,47000,Diesel,Automatic,Delhi,Blue,First,Individual,2967 cc,245 bhp @ 2910 rpm,600 Nm @ 1500 rpm,AWD,5052.0,1968.0,1740.0,7.0,75.0
Maruti Suzuki,Swift DZire VXI,325000,2012,68000,Petrol,Manual,Kanpur,White,Second,Individual,1197 cc,85 bhp @ 6000 rpm,114 Nm @ 4000 rpm,FWD,3995.0,1695.0,1555.0,5.0,42.0
Toyota,Innova 2.8 ZX AT 7 STR [2016-2020],2039999,2018,110000,Diesel,Automatic,Delhi,Bronze,First,Corporate,2755 cc,172 bhp @ 3400 rpm,360 Nm @ 1200 rpm,RWD,4735.0,1830.0,1795.0,7.0,55.0
Hyundai,i10 Magna 1.2 Kappa2,220000,2011,67000,Petrol,Manual,Lucknow,Maroon,First,Individual,1197 cc,79 bhp @ 6000 rpm,112.7619 Nm @ 4000 rpm,FWD,3585.0,1595.0,1550.0,5.0,35.0
Honda,City 1.5 S MT,500000,2013,65000,Petrol,Manual,Chennai,Brown,First,Individual,1497 cc,116 bhp @ 6600 rpm,146 Nm @ 4800 rpm,FWD,4440.0,1695.0,1485.0,5.0,42.0
Maruti Suzuki,Eeco 5 STR WITH A/C+HTR [2019-2020],535000,2020,41441,Petrol,Manual,Bangalore,Silver,First,Individual,1196 cc,73 bhp @ 6000 rpm,101 Nm @ 3000 rpm,RWD,3675.0,1475.0,1800.0,5.0,40.0
Tata,Nexon XM,750000,2019,33000,Petrol,Manual,Delhi,Silver,First,Individual,1198 cc,108 bhp @ 5000 rpm,170 Nm @ 1750 rpm,FWD,3994.0,1811.0,1607.0,5.0,44.0
Audi,Q7 45 TDI Premium Plus,5500000,2017,24000,Diesel,Automatic,Gurgaon,White,First,Individual,2967 cc,245 bhp @ 2910 rpm,600 Nm @ 1500 rpm,AWD,5052.0,1968.0,1740.0,7.0,75.0
Tata,Safari 2.2 EX 4x2,375000,2013,97000,Diesel,Manual,Ambala Cantt,Black,First,Individual,2179 cc,138 bhp @ 4000 rpm,320 Nm @ 1700 rpm,RWD,4655.0,1965.0,1922.0,7.0,55.0
Hyundai,Alcazar Signature (O) 6 STR 2.0 Petrol AT,2140000,2021,24000,Petrol,Automatic,Mumbai,Grey,First,Individual,1999 cc,157 bhp @ 6500 rpm,191 Nm @ 4500 rpm,FWD,4500.0,1790.0,1675.0,6.0,50.0
Renault,Kiger RXT Turbo CVT,800000,2021,13000,Petrol,Automatic,Dehradun,White,First,Individual,999 cc,99 bhp @ 5000 rpm,152 Nm @ 2200 rpm,FWD,3991.0,1750.0,1605.0,5.0,40.0
Maruti Suzuki,Swift VDi,375000,2011,120000,Diesel,Manual,Hyderabad,Silver,First,Individual,1248 cc,74 bhp @ 4000 rpm,190 Nm @ 2000 rpm,FWD,3850.0,1695.0,1530.0,5.0,42.0
Hyundai,Elite i20 Asta 1.2 AT,750000,2018,33647,Petrol,Automatic,Mumbai,Red,First,Individual,1197 cc,82 bhp @ 6000 rpm,115 Nm @ 4000 rpm,FWD,3985.0,1734.0,1505.0,5.0,40.0
Honda,Amaze 1.2 VX AT i-VTEC,465000,2014,29442,Petrol,Automatic,Mumbai,Silver,First,Individual,1198 cc,87 bhp @ 6000 rpm,109 Nm @ 4500 rpm,FWD,3990.0,1680.0,1505.0,5.0,35.0
Hyundai,Eon D-Lite +,250000,2014,25000,Petrol,Manual,Meerut,White,First,Individual,814 cc,55 bhp @ 5500 rpm,75 Nm @ 4000 rpm,FWD,3495.0,1550.0,1500.0,5.0,32.0
Maruti Suzuki,Ritz Vdi BS-IV,445000,2012,54948,Diesel,Manual,Mangalore,Silver,First,Individual,1248 cc,75@4000,190@2000,,3715.0,1680.0,1620.0,5.0,43.0
Nissan,Terrano XL D Plus,450000,2014,85000,Diesel,Manual,Hyderabad,Silver,Second,Individual,1461 cc,84 bhp @ 3750 rpm,200 Nm @ 1900 rpm,FWD,4331.0,1822.0,1671.0,5.0,50.0
Hyundai,Verna Fluidic 1.6 CRDi SX,484999,2013,107000,Diesel,Manual,Chandigarh,White,First,Individual,1582 cc,126 bhp @ 4000 rpm,260 Nm @ 1900 rpm,FWD,4370.0,1700.0,1475.0,5.0,43.0
Hyundai,Santa Fe 2WD AT [2014-2017],875000,2014,99000,Diesel,Automatic,Delhi,White,First,Corporate,2199 cc,194 bhp @ 3800 rpm,437 Nm @ 1800 rpm,AWD,4690.0,1880.0,1690.0,7.0,64.0
Honda,BR-V V CVT Petrol,745000,2018,54000,Petrol,Automatic,Kolkata,Silver,First,Individual,1497 cc,117 bhp @ 6600 rpm,145 Nm @ 4600 rpm,FWD,4453.0,1735.0,1666.0,7.0,42.0
Mahindra,XUV300 1.5 W6 [2019-2020],950000,2020,57400,Diesel,Manual,Agra,White,First,Individual,1497 cc,115 bhp @ 3750 rpm,300 Nm @ 1500 rpm,FWD,3995.0,1821.0,1627.0,5.0,42.0
Maruti Suzuki,Ritz Ldi BS-IV,195000,2011,75000,Diesel,Manual,Kanpur,White,First,Individual,1248 cc,75@4000,190@2000,,3715.0,1680.0,1620.0,5.0,43.0
Toyota,Innova 2.4 VX 8 STR [2016-2020],1995000,2018,35123,Diesel,Manual,Patna,White,First,Individual,2393 cc,148 bhp @ 3400 rpm,343 Nm @ 1400 rpm,RWD,4735.0,1830.0,1795.0,8.0,55.0
Hyundai,Creta SX (O) 1.4 Turbo 7 DCT Dual Tone [2022-2022],1875000,2020,18000,Petrol,Automatic,Mumbai,Black,First,Individual,1353 cc,138 bhp @ 6000 rpm,242 Nm @ 1500 rpm,FWD,4300.0,1790.0,1635.0,5.0,50.0
BMW,3-Series 320d Luxury Line,2950000,2018,75000,Diesel,Automatic,Coimbatore,White,First,Individual,1995 cc,188 bhp @ 4000 rpm,400 Nm @ 1750 rpm,RWD,4633.0,1811.0,1429.0,5.0,57.0
Tata,Harrier XZ [2019-2020],1725000,2019,68758,Diesel,Manual,Hyderabad,White,First,Individual,1956 cc,138 bhp @ 3750 rpm,350 Nm @ 1750 rpm,FWD,4598.0,1894.0,1706.0,5.0,50.0
Mercedes-Benz,S-Class 350 L,1850000,2011,26000,Petrol,Automatic,Delhi,Black,First,Individual,3498 cc,272 bhp @ 6300 rpm,345 Nm @ 4500 rpm,RWD,5226.0,2120.0,1479.0,5.0,90.0
Datsun,Redigo T(O) 1.0,425000,2020,7520,Petrol,Manual,Bangalore,Red,First,Individual,999 cc,67 bhp @ 5500 rpm,91 Nm @ 4250 rpm,FWD,3429.0,1560.0,1541.0,5.0,28.0
Hyundai,i20 Sportz 1.2,375000,2013,29135,Petrol,Manual,Panchkula,White,First,Individual,1197 cc,83 bhp @ 6000 rpm,113 Nm @ 4000 rpm,FWD,3995.0,1710.0,1505.0,5.0,45.0
Mercedes-Benz,A-Class Sedan 200d,4200000,2021,5600,Diesel,Automatic,Delhi,Grey,UnRegistered Car,Individual,1950 cc,147 bhp @ 3400 rpm,320 Nm @ 1400 rpm,FWD,4549.0,1796.0,1446.0,5.0,43.0
